0	91|128|81|129|20
1	56|89|243|191|70
2	181|255|210|95|19
3	41|38|156|248|211
4	110|12|234|166|46
5	153|94|63|71|2
6	64|192|224|43|32
7	151|161|245|227|200
8	100|81|8|73|158
9	247|138|174|100|133
10	80|66|253|108|33
11	87|53|172|95|161
12	245|251|12|186|32
13	163|136|6|234|135
14	103|195|113|176|159
15	121|4|193|154|74
16	82|124|31|254|101
17	12|253|182|197|82
18	35|186|25|71|234
19	76|189|85|255|170
20	108|246|211|138|17
21	27|165|119|29|91
22	243|163|255|246|236
23	136|8|169|63|167
24	75|89|51|115|138
25	185|183|28|241|87
26	251|164|181|144|148
27	81|38|243|46|91
28	160|187|245|206|85
29	210|237|21|69|103
30	60|121|31|115|236
31	191|15|190|225|50
32	86|113|4|123|76
33	95|247|11|218|190
34	108|197|100|94|116
35	94|252|108|69|196
36	132|214|131|19|254
37	111|87|94|34|131
38	250|245|147|187|41
39	216|210|248|16|38
40	74|166|74|80|161
41	202|60|217|170|229
42	236|26|175|47|142
43	144|192|54|125|143
44	237|239|87|237|207
45	22|33|176|172|85
46	211|183|216|228|147
47	229|117|94|102|26
48	253|44|55|233|91
49	122|4|165|230|189
50	121|2|69|59|75
51	146|81|210|94|118
52	63|73|51|203|28
53	198|182|82|208|52
54	83|30|131|79|183
55	51|203|241|243|221
56	184|104|129|62|89
57	123|86|74|37|244
58	229|74|77|171|214
59	251|62|106|120|180
60	75|178|26|208|243
61	161|30|83|136|248
62	9|243|46|90|116
63	81|24|21|71|62
64	163|4|57|154|250
65	153|150|202|112|114
66	184|229|2|251|33
67	201|48|106|11|134
68	107|253|188|8|82
69	31|174|156|187|120
70	210|228|35|90|178
71	63|165|226|12|248
72	151|13|0|104|150
73	197|183|72|135|205
74	159|241|44|89|119
75	200|21|133|15|221
76	78|42|182|165|158
77	10|230|120|170|253
78	48|11|211|238|134
79	28|197|96|169|35
80	254|46|85|179|189
81	23|245|141|227|3
82	32|34|32|21|181
83	195|147|254|251|159
84	31|243|5|132|70
85	111|72|230|133|184
86	197|13|211|71|186
87	93|33|101|251|72
88	245|22|121|172|53
89	47|218|99|162|184
90	20|196|20|97|181
91	15|132|230|85|252
92	127|73|20|78|146
93	250|225|222|113|131
94	99|243|39|190|47
95	62|250|66|31|237
96	48|211|204|22|70
97	248|172|160|247|217
98	177|215|112|84|176
99	159|200|216|222|181
